path,size,sha256,role
data/processed/yasu/recon/c005_r01_A_steiner.csv,18,84d763e496ff2dce,processed
data/processed/yasu/recon/c005_r02_A_steiner.csv,18,84d763e496ff2dce,processed
data/processed/yasu/recon/c005_r03_A_steiner.csv,18,84d763e496ff2dce,processed
data/processed/yasu/recon/c005_r04_A_steiner.csv,18,84d763e496ff2dce,processed
data/processed/yasu/recon/c005_r05_A_steiner.csv,18,84d763e496ff2dce,processed
data/processed/yasu/recon/c005_r06_B_incremental.csv,18,1fe40a2449312fdd,processed
data/processed/yasu/recon/c005_r07_B_incremental.csv,18,1fe40a2449312fdd,processed
data/processed/yasu/recon/c005_r08_B_incremental.csv,18,1fe40a2449312fdd,processed
data/processed/yasu/recon/c005_r09_B_incremental.csv,18,1fe40a2449312fdd,processed
data/processed/yasu/recon/c005_r10_B_incremental.csv,18,1fe40a2449312fdd,processed
data/processed/yasu/recon/c005_r11_B_incremental.csv,18,1fe40a2449312fdd,processed
data/processed/yasu/recon/c006_r00_A_steiner.csv,142,42d26c514dd1bca4,processed
data/processed/yasu/recon/c006_r01_A_steiner.csv,142,42d26c514dd1bca4,processed
data/processed/yasu/recon/c006_r02_A_steiner.csv,142,42d26c514dd1bca4,processed
data/processed/yasu/recon/c006_r03_A_steiner.csv,142,42d26c514dd1bca4,processed
data/processed/yasu/recon/c006_r04_A_steiner.csv,142,42d26c514dd1bca4,processed
data/processed/yasu/recon/c006_r05_A_steiner.csv,142,42d26c514dd1bca4,processed
data/processed/yasu/recon/c006_r06_B_incremental.csv,142,55a3663e3cbb2688,processed
data/processed/yasu/recon/c006_r07_B_incremental.csv,142,55a3663e3cbb2688,processed
data/processed/yasu/recon/c006_r08_B_incremental.csv,142,55a3663e3cbb2688,processed
data/processed/yasu/recon/c006_r09_B_incremental.csv,142,f5cce5cce1b68634,processed
data/processed/yasu/recon/c006_r10_B_incremental.csv,142,55a3663e3cbb2688,processed
data/processed/yasu/recon/c006_r11_B_incremental.csv,142,f5cce5cce1b68634,processed
data/processed/yasu/recon/c007_r00_A_steiner.csv,102,e76f849270163a21,processed
data/processed/yasu/recon/c007_r01_A_steiner.csv,102,e76f849270163a21,processed
data/processed/yasu/recon/c007_r02_A_steiner.csv,102,1ec3c2a604bbdac6,processed
data/processed/yasu/recon/c007_r03_A_steiner.csv,102,e76f849270163a21,processed
data/processed/yasu/recon/c007_r04_A_steiner.csv,102,1ec3c2a604bbdac6,processed
data/processed/yasu/recon/c007_r05_A_steiner.csv,102,e76f849270163a21,processed
data/processed/yasu/recon/c007_r06_B_incremental.csv,102,b8ad50379a869442,processed
data/processed/yasu/recon/c007_r07_B_incremental.csv,102,b8a50c88350a9efe,processed
data/processed/yasu/recon/c007_r08_B_incremental.csv,102,b8ad50379a869442,processed
data/processed/yasu/recon/c007_r09_B_incremental.csv,102,b8a50c88350a9efe,processed
data/processed/yasu/recon/c007_r10_B_incremental.csv,102,f14f4906218bf4f0,processed
data/processed/yasu/recon/c007_r11_B_incremental.csv,102,b8a50c88350a9efe,processed
data/processed/yasu/recon/c008_r00_A_steiner.csv,106,2c6b3bbaa05c7ebb,processed
data/processed/yasu/recon/c008_r01_A_steiner.csv,106,2c6b3bbaa05c7ebb,processed
data/processed/yasu/recon/c008_r02_A_steiner.csv,106,2c6b3bbaa05c7ebb,processed
data/processed/yasu/recon/c008_r03_A_steiner.csv,106,2c6b3bbaa05c7ebb,processed
data/processed/yasu/recon/c008_r04_A_steiner.csv,106,2c6b3bbaa05c7ebb,processed
data/processed/yasu/recon/c008_r05_A_steiner.csv,106,2c6b3bbaa05c7ebb,processed
data/processed/yasu/recon/c008_r06_B_incremental.csv,106,0dd45fbeea0a699e,processed
data/processed/yasu/recon/c008_r07_B_incremental.csv,106,240da401d904392f,processed
data/processed/yasu/recon/c008_r08_B_incremental.csv,106,240da401d904392f,processed
data/processed/yasu/recon/c008_r09_B_incremental.csv,106,7024ffd65d18183c,processed
data/processed/yasu/recon/c008_r10_B_incremental.csv,106,a6cd903552ac3746,processed
data/processed/yasu/recon/c008_r11_B_incremental.csv,106,c8d5024ead882785,processed
data/processed/yasu/recon/c009_r00_A_steiner.csv,97,c637e6fe692c93fb,processed
data/processed/yasu/recon/c009_r01_A_steiner.csv,97,c637e6fe692c93fb,processed
data/processed/yasu/recon/c009_r02_A_steiner.csv,97,c637e6fe692c93fb,processed
data/processed/yasu/recon/c009_r03_A_steiner.csv,97,c637e6fe692c93fb,processed
data/processed/yasu/recon/c009_r04_A_steiner.csv,97,c637e6fe692c93fb,processed
data/processed/yasu/recon/c009_r05_A_steiner.csv,97,c637e6fe692c93fb,processed
data/processed/yasu/recon/c009_r06_B_incremental.csv,97,d307120dbea14119,processed
data/processed/yasu/recon/c009_r07_B_incremental.csv,97,df5cf45ee4e1baa8,processed
data/processed/yasu/recon/c009_r08_B_incremental.csv,97,8f5b3f36b8be32ba,processed
data/processed/yasu/recon/c009_r09_B_incremental.csv,96,c7591a6ecc5d170e,processed
data/processed/yasu/recon/c009_r10_B_incremental.csv,109,4b9b26394c7627f1,processed
data/processed/yasu/recon/c009_r11_B_incremental.csv,97,66118fe3addaba34,processed
data/processed/yasu/recon/c010_r00_A_steiner.csv,18,89e0b244c828cd2c,processed
data/processed/yasu/recon/c010_r01_A_steiner.csv,18,89e0b244c828cd2c,processed
data/processed/yasu/recon/c010_r02_A_steiner.csv,18,89e0b244c828cd2c,processed
data/processed/yasu/recon/c010_r03_A_steiner.csv,18,89e0b244c828cd2c,processed
data/processed/yasu/recon/c010_r04_A_steiner.csv,18,89e0b244c828cd2c,processed
data/processed/yasu/recon/c010_r05_A_steiner.csv,18,89e0b244c828cd2c,processed
data/processed/yasu/recon/c010_r06_B_incremental.csv,18,5b409ce539b43f2d,processed
data/processed/yasu/recon/c010_r07_B_incremental.csv,18,5b409ce539b43f2d,processed
data/processed/yasu/recon/c010_r08_B_incremental.csv,18,5b409ce539b43f2d,processed
data/processed/yasu/recon/c010_r09_B_incremental.csv,18,5b409ce539b43f2d,processed
data/processed/yasu/recon/c010_r10_B_incremental.csv,18,5b409ce539b43f2d,processed
data/processed/yasu/recon/c010_r11_B_incremental.csv,18,5b409ce539b43f2d,processed
data/processed/yasu/recon/c011_r00_A_steiner.csv,40,97bbcb9d38cab07d,processed
data/processed/yasu/recon/c011_r01_A_steiner.csv,40,97bbcb9d38cab07d,processed
data/processed/yasu/recon/c011_r02_A_steiner.csv,40,97bbcb9d38cab07d,processed
data/processed/yasu/recon/c011_r03_A_steiner.csv,40,97bbcb9d38cab07d,processed
data/processed/yasu/recon/c011_r04_A_steiner.csv,40,97bbcb9d38cab07d,processed
data/processed/yasu/recon/c011_r05_A_steiner.csv,40,97bbcb9d38cab07d,processed
data/processed/yasu/recon/c011_r06_B_incremental.csv,40,cdc5e8938ffc284b,processed
data/processed/yasu/recon/c011_r07_B_incremental.csv,40,e0f3e897a65c93ae,processed
data/processed/yasu/recon/c011_r08_B_incremental.csv,40,cdc5e8938ffc284b,processed
data/processed/yasu/recon/c011_r09_B_incremental.csv,40,6391a36f89023bdf,processed
data/processed/yasu/recon/c011_r10_B_incremental.csv,40,cdc5e8938ffc284b,processed
data/processed/yasu/recon/c011_r11_B_incremental.csv,40,6391a36f89023bdf,processed
data/processed/yasu/recon/c012_r00_A_steiner.csv,107,166324311d36e2be,processed
data/processed/yasu/recon/c012_r01_A_steiner.csv,107,166324311d36e2be,processed
data/processed/yasu/recon/c012_r02_A_steiner.csv,107,166324311d36e2be,processed
data/processed/yasu/recon/c012_r03_A_steiner.csv,107,166324311d36e2be,processed
data/processed/yasu/recon/c012_r04_A_steiner.csv,107,166324311d36e2be,processed
data/processed/yasu/recon/c012_r05_A_steiner.csv,107,166324311d36e2be,processed
data/processed/yasu/recon/c012_r06_B_incremental.csv,107,d41d17bcf712589a,processed
data/processed/yasu/recon/c012_r07_B_incremental.csv,97,37444f140de16ff4,processed
data/processed/yasu/recon/c012_r08_B_incremental.csv,97,76cf94a863f75603,processed
data/processed/yasu/recon/c012_r09_B_incremental.csv,107,66d0546dd0d5191e,processed
data/processed/yasu/recon/c012_r10_B_incremental.csv,107,af39fd628da1c76a,processed
data/processed/yasu/recon/c012_r11_B_incremental.csv,107,b09d7fd237595deb,processed
data/processed/yasu/recon/c013_r00_A_steiner.csv,79,028009ce687d27df,processed
data/processed/yasu/recon/c013_r01_A_steiner.csv,79,028009ce687d27df,processed
data/processed/yasu/recon/c013_r02_A_steiner.csv,79,028009ce687d27df,processed
data/processed/yasu/recon/c013_r03_A_steiner.csv,79,028009ce687d27df,processed
data/processed/yasu/recon/c013_r04_A_steiner.csv,79,028009ce687d27df,processed
data/processed/yasu/recon/c013_r05_A_steiner.csv,79,028009ce687d27df,processed
data/processed/yasu/recon/c013_r06_B_incremental.csv,79,a4ee8f681f6ff753,processed
data/processed/yasu/recon/c013_r07_B_incremental.csv,79,11266f56d3eb2525,processed
data/processed/yasu/recon/c013_r08_B_incremental.csv,79,a0c2bb8f4db13ffe,processed
data/processed/yasu/recon/c013_r09_B_incremental.csv,79,d842705ddcc70f6f,processed
data/processed/yasu/recon/c013_r10_B_incremental.csv,79,dd6455939bcfe5b7,processed
data/processed/yasu/recon/c013_r11_B_incremental.csv,79,fd32a33dfedff9f9,processed
data/processed/yasu/recon/c014_r00_A_steiner.csv,142,f9f204e685abe218,processed
data/processed/yasu/recon/c014_r01_A_steiner.csv,142,f9f204e685abe218,processed
data/processed/yasu/recon/c014_r02_A_steiner.csv,142,f9f204e685abe218,processed
data/processed/yasu/recon/c014_r03_A_steiner.csv,142,c182097904ee752d,processed
data/processed/yasu/recon/c014_r04_A_steiner.csv,142,f9f204e685abe218,processed
data/processed/yasu/recon/c014_r05_A_steiner.csv,142,f9f204e685abe218,processed
data/processed/yasu/recon/c014_r06_B_incremental.csv,143,eed3c0b1714c82cb,processed
data/processed/yasu/recon/c014_r07_B_incremental.csv,143,903abb14152f0c72,processed
data/processed/yasu/recon/c014_r08_B_incremental.csv,143,9ee1c94a01414d98,processed
data/processed/yasu/recon/c014_r09_B_incremental.csv,142,984f193e4daaa7ec,processed
data/processed/yasu/recon/c014_r10_B_incremental.csv,142,04cf8f569080e001,processed
data/processed/yasu/recon/c014_r11_B_incremental.csv,143,664c7ac6f4066b86,processed
data/processed/yasu/recon/c015_r00_A_steiner.csv,356,ba105eb05b8fe967,processed
data/processed/yasu/recon/c015_r01_A_steiner.csv,356,ba105eb05b8fe967,processed
data/processed/yasu/recon/c015_r02_A_steiner.csv,356,ba105eb05b8fe967,processed
data/processed/yasu/recon/c015_r03_A_steiner.csv,356,de9d731be49ddbca,processed
data/processed/yasu/recon/c015_r04_A_steiner.csv,342,ccaf8b032e8219d4,processed
data/processed/yasu/recon/c015_r05_A_steiner.csv,342,ccaf8b032e8219d4,processed
data/processed/yasu/recon/c015_r06_B_incremental.csv,325,fff61456ae4b8539,processed
data/processed/yasu/recon/c015_r07_B_incremental.csv,325,c684c351d92c42a6,processed
data/processed/yasu/recon/c015_r08_B_incremental.csv,339,c21f111d06cfd957,processed
data/processed/yasu/recon/c015_r09_B_incremental.csv,351,cebd4d9d20b9bafd,processed
data/processed/yasu/recon/c015_r10_B_incremental.csv,353,3cdddefea340b779,processed
data/processed/yasu/recon/c015_r11_B_incremental.csv,353,b101f7ce25edc466,processed
data/processed/yasu/recon/c016_r00_A_steiner.csv,70,18cc98994fd1cf7b,processed
data/processed/yasu/recon/c016_r01_A_steiner.csv,70,18cc98994fd1cf7b,processed
data/processed/yasu/recon/c016_r02_A_steiner.csv,70,18cc98994fd1cf7b,processed
data/processed/yasu/recon/c016_r03_A_steiner.csv,70,18cc98994fd1cf7b,processed
data/processed/yasu/recon/c016_r04_A_steiner.csv,70,18cc98994fd1cf7b,processed
data/processed/yasu/recon/c016_r05_A_steiner.csv,70,18cc98994fd1cf7b,processed
data/processed/yasu/recon/c016_r06_B_incremental.csv,70,1830664edbd978ca,processed
data/processed/yasu/recon/c016_r07_B_incremental.csv,70,1830664edbd978ca,processed
data/processed/yasu/recon/c016_r08_B_incremental.csv,70,34552fb7f45d3772,processed
data/processed/yasu/recon/c016_r09_B_incremental.csv,70,458b0a9d542718c6,processed
data/processed/yasu/recon/c016_r10_B_incremental.csv,70,b2048a3d7acb1389,processed
data/processed/yasu/recon/c016_r11_B_incremental.csv,70,f9e53d6b26dd99c9,processed
data/processed/yasu/recon/c017_r00_A_steiner.csv,60,ce63ecd3bb8fadf4,processed
data/processed/yasu/recon/c017_r01_A_steiner.csv,60,51852791d532259c,processed
data/processed/yasu/recon/c017_r02_A_steiner.csv,60,51852791d532259c,processed
data/processed/yasu/recon/c017_r03_A_steiner.csv,60,51852791d532259c,processed
data/processed/yasu/recon/c017_r04_A_steiner.csv,60,51852791d532259c,processed
data/processed/yasu/recon/c017_r05_A_steiner.csv,60,51852791d532259c,processed
data/processed/yasu/recon/c017_r06_B_incremental.csv,60,b7cbf035dfdc46f5,processed
data/processed/yasu/recon/c017_r07_B_incremental.csv,60,f6757ae436b920da,processed
data/processed/yasu/recon/c017_r08_B_incremental.csv,60,3533450e0f8af4f4,processed
data/processed/yasu/recon/c017_r09_B_incremental.csv,60,3533450e0f8af4f4,processed
data/processed/yasu/recon/c017_r10_B_incremental.csv,60,3533450e0f8af4f4,processed
data/processed/yasu/recon/c017_r11_B_incremental.csv,60,f6757ae436b920da,processed
data/processed/yasu/recon/c019_r00_A_steiner.csv,76,38c1e686d91e56ec,processed
data/processed/yasu/recon/c019_r01_A_steiner.csv,76,38c1e686d91e56ec,processed
data/processed/yasu/recon/c019_r02_A_steiner.csv,76,38c1e686d91e56ec,processed
data/processed/yasu/recon/c019_r03_A_steiner.csv,76,38c1e686d91e56ec,processed
data/processed/yasu/recon/c019_r04_A_steiner.csv,76,38c1e686d91e56ec,processed
data/processed/yasu/recon/c019_r05_A_steiner.csv,76,38c1e686d91e56ec,processed
data/processed/yasu/recon/c019_r06_B_incremental.csv,76,83c13dd9f6d7d8af,processed
data/processed/yasu/recon/c019_r07_B_incremental.csv,76,259ac20ec2f8152b,processed
data/processed/yasu/recon/c019_r08_B_incremental.csv,76,219c8bdb11b02325,processed
data/processed/yasu/recon/c019_r09_B_incremental.csv,76,2bcb9e3430c86a94,processed
data/processed/yasu/recon/c019_r10_B_incremental.csv,76,259ac20ec2f8152b,processed
data/processed/yasu/recon/c019_r11_B_incremental.csv,76,f80f495f06acd902,processed
data/processed/yasu/recon/c020_r00_A_steiner.csv,69,1798889626c1c87c,processed
data/processed/yasu/recon/c020_r01_A_steiner.csv,69,1798889626c1c87c,processed
data/processed/yasu/recon/c020_r02_A_steiner.csv,69,1798889626c1c87c,processed
data/processed/yasu/recon/c020_r03_A_steiner.csv,69,1798889626c1c87c,processed
data/processed/yasu/recon/c020_r04_A_steiner.csv,69,1798889626c1c87c,processed
data/processed/yasu/recon/c020_r05_A_steiner.csv,69,1798889626c1c87c,processed
data/processed/yasu/recon/c020_r06_B_incremental.csv,69,1c1fbfa7c4cf4c11,processed
data/processed/yasu/recon/c020_r07_B_incremental.csv,69,1c1fbfa7c4cf4c11,processed
data/processed/yasu/recon/c020_r08_B_incremental.csv,69,af19d788b8b372dc,processed
data/processed/yasu/recon/c020_r09_B_incremental.csv,69,9588fe569a9c7e50,processed
data/processed/yasu/recon/c020_r10_B_incremental.csv,69,af19d788b8b372dc,processed
data/processed/yasu/recon/c020_r11_B_incremental.csv,69,e9a3abd2626f0e91,processed
data/processed/yasu/recon/c021_r00_A_steiner.csv,94,cfd50eb1e8523f89,processed
data/processed/yasu/recon/c021_r01_A_steiner.csv,94,cfd50eb1e8523f89,processed
data/processed/yasu/recon/c021_r02_A_steiner.csv,93,d0d50df47e399d9b,processed
data/processed/yasu/recon/c021_r03_A_steiner.csv,93,d0d50df47e399d9b,processed
data/processed/yasu/recon/c021_r04_A_steiner.csv,93,d0d50df47e399d9b,processed
data/processed/yasu/recon/c021_r05_A_steiner.csv,93,d0d50df47e399d9b,processed
data/processed/yasu/recon/c021_r06_B_incremental.csv,93,27f1a4a5c99cef38,processed
data/processed/yasu/recon/c021_r07_B_incremental.csv,93,1386e506d55a3213,processed
data/processed/yasu/recon/c021_r08_B_incremental.csv,93,1678ea24ac386198,processed
data/processed/yasu/recon/c021_r09_B_incremental.csv,93,0012387fd28553ee,processed
data/processed/yasu/recon/c021_r10_B_incremental.csv,120,1efc035b7e2603cd,processed
data/processed/yasu/recon/c021_r11_B_incremental.csv,93,6b488ae8fbbdbc5d,processed
data/processed/yasu/recon/c022_r00_A_steiner.csv,78,7c306d1283326b92,processed
data/processed/yasu/recon/c022_r01_A_steiner.csv,78,7c306d1283326b92,processed
data/processed/yasu/recon/c022_r02_A_steiner.csv,78,7c306d1283326b92,processed
data/processed/yasu/recon/c022_r03_A_steiner.csv,78,7c306d1283326b92,processed
data/processed/yasu/recon/c022_r04_A_steiner.csv,78,7c306d1283326b92,processed
data/processed/yasu/recon/c022_r05_A_steiner.csv,78,7c306d1283326b92,processed
data/processed/yasu/recon/c022_r06_B_incremental.csv,104,c27b79430c291a44,processed
data/processed/yasu/recon/c022_r07_B_incremental.csv,104,77f2938589663524,processed
data/processed/yasu/recon/c022_r08_B_incremental.csv,104,bdec73af24944681,processed
data/processed/yasu/recon/c022_r09_B_incremental.csv,78,65e84ba3edbb6f44,processed
data/processed/yasu/recon/c022_r10_B_incremental.csv,77,e3a3cd94d1cee28e,processed
data/processed/yasu/recon/c022_r11_B_incremental.csv,78,452f8f39de359c5e,processed
data/processed/yasu/recon/c023_r00_A_steiner.csv,102,c49d7bcc3c4b72b4,processed
data/processed/yasu/recon/c023_r01_A_steiner.csv,102,472d09d1be1a9457,processed
data/processed/yasu/recon/c023_r02_A_steiner.csv,102,c49d7bcc3c4b72b4,processed
data/processed/yasu/recon/c023_r03_A_steiner.csv,102,2a71a26dd8f78f3e,processed
data/processed/yasu/recon/c023_r04_A_steiner.csv,102,472d09d1be1a9457,processed
data/processed/yasu/recon/c023_r05_A_steiner.csv,102,472d09d1be1a9457,processed
data/processed/yasu/recon/c023_r06_B_incremental.csv,102,be26bfec4eb44e45,processed
data/processed/yasu/recon/c023_r07_B_incremental.csv,102,e5ac5492263d155a,processed
data/processed/yasu/recon/c023_r08_B_incremental.csv,102,2106d6184932e86d,processed
data/processed/yasu/recon/c023_r09_B_incremental.csv,102,71c468535e34434d,processed
data/processed/yasu/recon/c023_r10_B_incremental.csv,102,5359e955ef8d7d66,processed
data/processed/yasu/recon/c023_r11_B_incremental.csv,102,f9989a1e72482d24,processed
data/processed/yasu/recon/c024_r00_A_steiner.csv,68,2f27b55dd23d4031,processed
data/processed/yasu/recon/c024_r01_A_steiner.csv,68,2f27b55dd23d4031,processed
data/processed/yasu/recon/c024_r02_A_steiner.csv,68,2f27b55dd23d4031,processed
data/processed/yasu/recon/c024_r03_A_steiner.csv,68,2f27b55dd23d4031,processed
data/processed/yasu/recon/c024_r04_A_steiner.csv,68,2f27b55dd23d4031,processed
data/processed/yasu/recon/c024_r05_A_steiner.csv,68,2f27b55dd23d4031,processed
data/processed/yasu/recon/c024_r06_B_incremental.csv,68,3c1f131415420738,processed
data/processed/yasu/recon/c024_r07_B_incremental.csv,68,78f4b318d9bcbd85,processed
data/processed/yasu/recon/c024_r08_B_incremental.csv,68,d61a02af5d8eaa57,processed
data/processed/yasu/recon/c024_r09_B_incremental.csv,68,45e98d5aadb46f76,processed
data/processed/yasu/recon/c024_r10_B_incremental.csv,68,3c1f131415420738,processed
data/processed/yasu/recon/c024_r11_B_incremental.csv,68,51ca631ca5e44ba2,processed
data/processed/yasu/recon/c025_r00_A_steiner.csv,80,287242778b5ea858,processed
data/processed/yasu/recon/c025_r01_A_steiner.csv,80,287242778b5ea858,processed
data/processed/yasu/recon/c025_r02_A_steiner.csv,80,287242778b5ea858,processed
data/processed/yasu/recon/c025_r03_A_steiner.csv,80,287242778b5ea858,processed
data/processed/yasu/recon/c025_r04_A_steiner.csv,80,287242778b5ea858,processed
data/processed/yasu/recon/c025_r05_A_steiner.csv,80,287242778b5ea858,processed
data/processed/yasu/recon/c025_r06_B_incremental.csv,80,24f28a26d231bdbb,processed
data/processed/yasu/recon/c025_r07_B_incremental.csv,80,1427831d2bc1e605,processed
data/processed/yasu/recon/c025_r08_B_incremental.csv,80,24f28a26d231bdbb,processed
data/processed/yasu/recon/c025_r09_B_incremental.csv,80,97f48b7038f3e0fb,processed
data/processed/yasu/recon/c025_r10_B_incremental.csv,80,208718867c248027,processed
data/processed/yasu/recon/c025_r11_B_incremental.csv,80,24f28a26d231bdbb,processed
data/processed/yasu/recon/c026_r00_A_steiner.csv,42,e1918f462e5c35cb,processed
data/processed/yasu/recon/c026_r01_A_steiner.csv,42,e1918f462e5c35cb,processed
data/processed/yasu/recon/c026_r02_A_steiner.csv,42,e1918f462e5c35cb,processed
data/processed/yasu/recon/c026_r03_A_steiner.csv,42,e1918f462e5c35cb,processed
data/processed/yasu/recon/c026_r04_A_steiner.csv,42,e1918f462e5c35cb,processed
data/processed/yasu/recon/c026_r05_A_steiner.csv,42,e1918f462e5c35cb,processed
data/processed/yasu/recon/c026_r06_B_incremental.csv,42,b7e9ec38834c42f8,processed
data/processed/yasu/recon/c026_r07_B_incremental.csv,42,f7b0b403bd3ef1d7,processed
data/processed/yasu/recon/c026_r08_B_incremental.csv,42,f7b0b403bd3ef1d7,processed
data/processed/yasu/recon/c026_r09_B_incremental.csv,42,b7e9ec38834c42f8,processed
data/processed/yasu/recon/c026_r10_B_incremental.csv,42,f7b0b403bd3ef1d7,processed
data/processed/yasu/recon/c026_r11_B_incremental.csv,42,b7e9ec38834c42f8,processed
data/processed/yasu/recon/c027_r00_A_steiner.csv,168,8d4c7e0b698ec832,processed
data/processed/yasu/recon/c027_r01_A_steiner.csv,168,8d4c7e0b698ec832,processed
data/processed/yasu/recon/c027_r02_A_steiner.csv,168,14b247d8e2a4b50f,processed
data/processed/yasu/recon/c027_r03_A_steiner.csv,168,78c2d4cb4efc69e9,processed
data/processed/yasu/recon/c027_r04_A_steiner.csv,168,8d4c7e0b698ec832,processed
data/processed/yasu/recon/c027_r05_A_steiner.csv,168,14b247d8e2a4b50f,processed
data/processed/yasu/recon/c027_r06_B_incremental.csv,168,d69a266af50f537a,processed
data/processed/yasu/recon/c027_r07_B_incremental.csv,156,ff886df088bac815,processed
data/processed/yasu/recon/c027_r08_B_incremental.csv,156,fab428d301740401,processed
data/processed/yasu/recon/c027_r09_B_incremental.csv,168,892de54bea166005,processed
data/processed/yasu/recon/c027_r10_B_incremental.csv,168,52cfa2ac45a30e19,processed
data/processed/yasu/recon/c027_r11_B_incremental.csv,168,00c39ec92d8c907d,processed
data/processed/yasu/recon/c028_r00_A_steiner.csv,81,ec6e93b372ae69c7,processed
data/processed/yasu/recon/c028_r01_A_steiner.csv,81,ec6e93b372ae69c7,processed
data/processed/yasu/recon/c028_r02_A_steiner.csv,81,ec6e93b372ae69c7,processed
data/processed/yasu/recon/c028_r03_A_steiner.csv,81,ec6e93b372ae69c7,processed
data/processed/yasu/recon/c028_r04_A_steiner.csv,81,ec6e93b372ae69c7,processed
data/processed/yasu/recon/c028_r05_A_steiner.csv,81,ec6e93b372ae69c7,processed
data/processed/yasu/recon/c028_r06_B_incremental.csv,81,d0f2c7e622cb4c2f,processed
data/processed/yasu/recon/c028_r07_B_incremental.csv,83,c5565287855c4987,processed
data/processed/yasu/recon/c028_r08_B_incremental.csv,81,c806a812643a655d,processed
data/processed/yasu/recon/c028_r09_B_incremental.csv,83,a58d7f32d45b9105,processed
data/processed/yasu/recon/c028_r10_B_incremental.csv,83,47552c3620a861a6,processed
data/processed/yasu/recon/c028_r11_B_incremental.csv,83,9c269490b4657f96,processed
data/processed/yasu/recon/c029_r00_A_steiner.csv,158,9328333bd928bf17,processed
data/processed/yasu/recon/c029_r01_A_steiner.csv,158,9328333bd928bf17,processed
data/processed/yasu/recon/c029_r02_A_steiner.csv,158,9328333bd928bf17,processed
data/processed/yasu/recon/c029_r03_A_steiner.csv,158,9328333bd928bf17,processed
data/processed/yasu/recon/c029_r04_A_steiner.csv,158,9328333bd928bf17,processed
data/processed/yasu/recon/c029_r05_A_steiner.csv,158,9328333bd928bf17,processed
data/processed/yasu/recon/c029_r06_B_incremental.csv,158,a18affc8e55f23df,processed
data/processed/yasu/recon/c029_r07_B_incremental.csv,158,9cc2470899ca1bb1,processed
data/processed/yasu/recon/c029_r08_B_incremental.csv,158,b13193bdbdf321b8,processed
data/processed/yasu/recon/c029_r09_B_incremental.csv,158,3d6bc6774c7c8963,processed
data/processed/yasu/recon/c029_r10_B_incremental.csv,158,cf333f0e5aa0345a,processed
data/processed/yasu/recon/c029_r11_B_incremental.csv,158,0321181ac67ce333,processed
data/processed/yasu/recon/c030_r00_A_steiner.csv,64,ff33d77f9901ba0d,processed
data/processed/yasu/recon/c030_r01_A_steiner.csv,64,ff33d77f9901ba0d,processed
data/processed/yasu/recon/c030_r02_A_steiner.csv,64,ff33d77f9901ba0d,processed
data/processed/yasu/recon/c030_r03_A_steiner.csv,64,ff33d77f9901ba0d,processed
data/processed/yasu/recon/c030_r04_A_steiner.csv,64,ff33d77f9901ba0d,processed
data/processed/yasu/recon/c030_r05_A_steiner.csv,64,ff33d77f9901ba0d,processed
data/processed/yasu/recon/c030_r06_B_incremental.csv,64,7586dcda3a034497,processed
data/processed/yasu/recon/c030_r07_B_incremental.csv,64,dba5a1f8b1cec103,processed
data/processed/yasu/recon/c030_r08_B_incremental.csv,64,7586dcda3a034497,processed
data/processed/yasu/recon/c030_r09_B_incremental.csv,64,f46b3f034bc08c99,processed
data/processed/yasu/recon/c030_r10_B_incremental.csv,64,dba5a1f8b1cec103,processed
data/processed/yasu/recon/c030_r11_B_incremental.csv,64,f46b3f034bc08c99,processed
data/processed/yasu/recon/c031_r00_A_steiner.csv,56,933588ba2768281b,processed
data/processed/yasu/recon/c031_r01_A_steiner.csv,56,933588ba2768281b,processed
data/processed/yasu/recon/c031_r02_A_steiner.csv,56,933588ba2768281b,processed
data/processed/yasu/recon/c031_r03_A_steiner.csv,56,933588ba2768281b,processed
data/processed/yasu/recon/c031_r04_A_steiner.csv,56,933588ba2768281b,processed
data/processed/yasu/recon/c031_r05_A_steiner.csv,56,933588ba2768281b,processed
data/processed/yasu/recon/c031_r06_B_incremental.csv,56,8ef67380d4202d6d,processed
data/processed/yasu/recon/c031_r07_B_incremental.csv,56,585e64b2f730e83b,processed
data/processed/yasu/recon/c031_r08_B_incremental.csv,56,4034bb9bb0084907,processed
data/processed/yasu/recon/c031_r09_B_incremental.csv,56,8ef67380d4202d6d,processed
data/processed/yasu/recon/c031_r10_B_incremental.csv,56,4034bb9bb0084907,processed
data/processed/yasu/recon/c031_r11_B_incremental.csv,56,58d41bcc96b7651a,processed
data/processed/yasu/recon/c032_r00_A_steiner.csv,43,585e3df4aaf43ce8,processed
data/processed/yasu/recon/c032_r01_A_steiner.csv,43,585e3df4aaf43ce8,processed
data/processed/yasu/recon/c032_r02_A_steiner.csv,43,585e3df4aaf43ce8,processed
data/processed/yasu/recon/c032_r03_A_steiner.csv,43,585e3df4aaf43ce8,processed
data/processed/yasu/recon/c032_r04_A_steiner.csv,43,585e3df4aaf43ce8,processed
data/processed/yasu/recon/c032_r05_A_steiner.csv,43,585e3df4aaf43ce8,processed
data/processed/yasu/recon/c032_r06_B_incremental.csv,43,204e1d520d2ab0f6,processed
data/processed/yasu/recon/c032_r07_B_incremental.csv,43,204e1d520d2ab0f6,processed
data/processed/yasu/recon/c032_r08_B_incremental.csv,43,c82fffac5a3896c8,processed
data/processed/yasu/recon/c032_r09_B_incremental.csv,43,c82fffac5a3896c8,processed
