city,cluster,scenario,converged,min_vm_ac,min_vm_lin,vm_abs_err,pl_kw_ac,pl_kw_lin,loss_rel_err,lin_vdrop_pct,ac_vdrop_pct,feas_lin,feas_ac
kudamatsu,71,S2,True,0.9944733196435154,0.9949348959457406,0.0004615763022252084,0.3176289187468914,0.31433919340279404,0.0104655270902917,0.5065104054259467,0.5526680356484626,True,True
kudamatsu,73,S1,True,0.9941669574777552,0.9946534461763646,0.0004864886986094552,0.26666478350332995,0.2640337372999443,0.009964810672648167,0.534655382363531,0.5833042522244813,True,True
kudamatsu,73,S2,True,0.9963992001419687,0.9966932380397023,0.0002940378977336344,0.1683935533290683,0.1673531391649857,0.006216878687031392,0.33067619602976195,0.36007998580313005,True,True
kudamatsu,74,S1,True,0.981249299160373,0.9830147718690234,0.0017654727086504618,0.8752922293939519,0.8459755200662386,0.03465432347902679,1.6985228130976593,1.8750700839627044,True,True
kudamatsu,74,S2,True,0.9939074698857288,0.9944186964902308,0.0005112266045020908,0.06912318066553974,0.06830321555874772,0.01200478044971063,0.5581303509769161,0.6092530114271244,True,True
kudamatsu,76,S1,True,0.9945392115729678,0.9949940213663264,0.000454809793358657,0.23558119297304933,0.23349858736465323,0.008919135793929694,0.5005978633673577,0.5460788427032237,True,True
kudamatsu,76,S2,True,0.9945392115729678,0.9949940213663264,0.000454809793358657,0.23558119297304933,0.23349858736465323,0.008919135793929694,0.5005978633673577,0.5460788427032237,True,True
kudamatsu,79,S1,True,0.9879936403021607,0.9890526828881918,0.001059042586031067,0.6037836525489837,0.591973523934251,0.01995043382386889,1.0947317111808132,1.2006359697839253,True,True
kudamatsu,79,S2,True,0.9879936403021607,0.9890526828881918,0.001059042586031067,0.6037836525489837,0.591973523934251,0.01995043382386889,1.0947317111808132,1.2006359697839253,True,True
kudamatsu,80,S1,True,0.9983614870091944,0.9984924539854458,0.00013096697625147868,0.014670863988104632,0.014622826735936616,0.0032850866002509293,0.15075460145541938,0.16385129908056406,True,True
kudamatsu,80,S2,True,0.9983614870091944,0.9984924539854458,0.00013096697625147868,0.014670863988104632,0.014622826735936616,0.0032850866002509293,0.15075460145541938,0.16385129908056406,True,True
kudamatsu,82,S1,True,0.9637017006475033,0.9675819710612463,0.003880270413743059,2.5491495598883342,2.4080048071044553,0.058614813544994857,3.241802893875364,3.6298299352496732,True,True
kudamatsu,82,S2,True,0.9728453738677951,0.975570917453172,0.0027255435853769105,1.433967413065439,1.3751983103419207,0.042735002131369854,2.4429082546828,2.7154626132204873,True,True
kudamatsu,83,S1,True,0.9793896809289938,0.9813544396464015,0.001964758717407644,1.397386272760176,1.348079190664216,0.03657580536620092,1.864556035359855,2.061031907100619,True,True
kudamatsu,83,S2,True,0.982923172522191,0.9845097731372134,0.001586600615022471,0.9391382428762113,0.9107101454527027,0.031215307708444766,1.549022686278651,1.7076827477809031,True,True
kudamatsu,85,S1,True,0.9968935116022903,0.9971450184452589,0.00025150684296859627,0.02936508604775871,0.029217028831806616,0.0050674973421976814,0.28549815547410606,0.31064883977096613,True,True
kudamatsu,85,S2,True,0.9969304650129682,0.9971789652375039,0.0002485002245357082,0.02376457267281966,0.023643627994574826,0.005115318100614026,0.28210347624960397,0.30695349870317745,True,True
kudamatsu,86,S1,True,0.9539895184318502,0.9593485412211906,0.005359022789340417,2.9615469514933066,2.736070904281083,0.08240870032257752,4.06514587788094,4.601048156814979,True,True
kudamatsu,86,S2,True,0.9650477798320143,0.9689158699217078,0.0038680900896934656,1.684985218436172,1.576596118169245,0.06874880574537331,3.1084130078292227,3.4952220167985715,True,True
kudamatsu,87,S1,True,0.9934397966542426,0.993991781545932,0.0005519848916893944,0.10419124006152622,0.10300208103554181,0.011545000004165683,0.6008218454067961,0.6560203345757354,True,True
kudamatsu,87,S2,True,0.9934397966542426,0.993991781545932,0.0005519848916893944,0.10419124006152622,0.10300208103554181,0.011545000004165683,0.6008218454067961,0.6560203345757354,True,True
kudamatsu,89,S1,True,0.9998594405267753,0.9998704812226493,1.104069587398726e-05,0.0005212704575017352,0.000521123928802736,0.0002811782205738508,0.012951877735071138,0.014055947322466622,True,True
kudamatsu,89,S2,True,0.9998594405267753,0.9998704812226493,1.104069587398726e-05,0.0005212704575017352,0.000521123928802736,0.0002811782205738508,0.012951877735071138,0.014055947322466622,True,True
kudamatsu,90,S1,True,0.9992747197060979,0.9993320804878936,5.736078179563453e-05,0.0054910888591466495,0.005483319327673655,0.0014169394501214883,0.0667919512106408,0.07252802939020642,True,True
kudamatsu,90,S2,True,0.9992747197060979,0.9993320804878936,5.736078179563453e-05,0.0054910888591466495,0.005483319327673655,0.0014169394501214883,0.0667919512106408,0.07252802939020642,True,True
kudamatsu,91,S1,True,0.9990351606448578,0.9991116808829583,7.652023810056363e-05,0.0165628251161537,0.016533023659522177,0.0018025412196370735,0.08883191170416951,0.0964839355142244,True,True
kudamatsu,91,S2,True,0.9990351606448578,0.9991116808829583,7.652023810056363e-05,0.0165628251161537,0.016533023659522177,0.0018025412196370735,0.08883191170416951,0.0964839355142244,True,True
kudamatsu,92,S1,True,0.9950373908877449,0.995448165739842,0.0004107748520970622,0.2046045269065641,0.20283170155722616,0.008740376064132041,0.4551834260158083,0.4962609112255101,True,True
kudamatsu,92,S2,True,0.9950373908877449,0.995448165739842,0.0004107748520970622,0.2046045269065641,0.20283170155722616,0.008740376064132041,0.4551834260158083,0.4962609112255101,True,True
kudamatsu,93,S1,True,0.9987037875149126,0.9988069848827764,0.0001031973678637943,0.01939079011679338,0.01934653485688835,0.0022875031747233497,0.11930151172235552,0.1296212485087378,True,True
kudamatsu,93,S2,True,0.9987037875149126,0.9988069848827764,0.0001031973678637943,0.01939079011679338,0.01934653485688835,0.0022875031747233497,0.11930151172235552,0.1296212485087378,True,True
kudamatsu,94,S1,True,0.9912543173106568,0.9920107154171984,0.0007563981065416003,0.5306769419094124,0.5221698498836446,0.016291810083756207,0.7989284582801539,0.874568268934317,True,True
kudamatsu,94,S2,True,0.9912543173106568,0.9920107154171984,0.0007563981065416003,0.5306769419094124,0.5221698498836446,0.016291810083756207,0.7989284582801539,0.874568268934317,True,True
kudamatsu,95,S1,True,0.9970815074296658,0.9973169916896766,0.00023548426001074318,0.046964493431901275,0.04674520807570712,0.0046910766947279225,0.2683008310323449,0.29184925703341635,True,True
kudamatsu,95,S2,True,0.9970815074296658,0.9973169916896766,0.00023548426001074318,0.046964493431901275,0.04674520807570712,0.0046910766947279225,0.2683008310323449,0.29184925703341635,True,True
kudamatsu,96,S1,True,0.9939884671564446,0.994493227839141,0.0005047606826963369,0.35482973428936637,0.3509108472359813,0.011167756950954765,0.5506772160859011,0.6011532843555378,True,True
kudamatsu,96,S2,True,0.9939884671564446,0.994493227839141,0.0005047606826963369,0.35482973428936637,0.3509108472359813,0.011167756950954765,0.5506772160859011,0.6011532843555378,True,True
kudamatsu,97,S1,True,0.9971565391455851,0.9973866688599409,0.00023012971435576457,0.03992091184890946,0.03970409657607895,0.005460778396381845,0.2613331140059183,0.2843460854414892,True,True
kudamatsu,97,S2,True,0.9971565391455851,0.9973866688599409,0.00023012971435576457,0.03992091184890946,0.03970409657607895,0.005460778396381845,0.2613331140059183,0.2843460854414892,True,True
kudamatsu,99,S1,True,0.9985237949062928,0.9986415674711541,0.00011777256486122933,0.01845177228208643,0.018397335441413747,0.002958952444283911,0.13584325288459387,0.14762050937071614,True,True
kudamatsu,99,S2,True,0.9771665309615762,0.9794381557136267,0.0022716247520504496,0.7291380883454861,0.6969993119947198,0.046110198098746204,2.0561844286373265,2.283346903842376,True,True
yasu,0,S1,True,0.9957760726315401,0.9961220987872093,0.0003460261556691435,0.27972055098501525,0.2778648736355592,0.006678344495929113,0.38779012127907936,0.422392736845989,True,True
yasu,0,S2,True,0.9957760726315401,0.9961220987872093,0.0003460261556691435,0.27972055098501525,0.2778648736355592,0.006678344495929113,0.38779012127907936,0.422392736845989,True,True
yasu,1,S1,True,0.9999392573614824,0.9999440241138124,4.766752330076507e-06,5.50819596198621e-05,5.507526817596126e-05,0.00012149634713463525,0.005597588618757911,0.006074263851763018,True,True
yasu,1,S2,True,0.9999392573614824,0.9999440241138124,4.766752330076507e-06,5.50819596198621e-05,5.507526817596126e-05,0.00012149634713463525,0.005597588618757911,0.006074263851763018,True,True
yasu,2,S1,True,0.9990347257997235,0.9991112809121651,7.655511244153423e-05,0.04311145761717872,0.043035404058193324,0.0017672323671587028,0.08887190878349958,0.0965274200276478,True,True
yasu,2,S2,True,0.9990347257997235,0.9991112809121651,7.655511244153423e-05,0.04311145761717872,0.043035404058193324,0.0017672323671587028,0.08887190878349958,0.0965274200276478,True,True
yasu,3,S1,True,0.9987722279462311,0.9988698989262477,9.767098001656205e-05,0.030261320356484572,0.03018705810783669,0.0024600690926090373,0.11301010737522867,0.12277720537688941,True,True
yasu,3,S2,True,0.9987722279462311,0.9988698989262477,9.767098001656205e-05,0.030261320356484572,0.03018705810783669,0.0024600690926090373,0.11301010737522867,0.12277720537688941,True,True
yasu,4,S1,True,0.999387704012987,0.9994360652881196,4.836127513252464e-05,0.01735858210893601,0.017339232497955843,0.0011159439140370699,0.05639347118804492,0.06122959870129563,True,True
yasu,4,S2,True,0.999387704012987,0.9994360652881196,4.836127513252464e-05,0.01735858210893601,0.017339232497955843,0.0011159439140370699,0.05639347118804492,0.06122959870129563,True,True
yasu,5,S1,True,0.9946766304988265,0.9951202281683592,0.00044359766953272484,0.05094588909646544,0.050405971367701266,0.010711384268851508,0.48797718316408073,0.5323369501173514,True,True
yasu,5,S2,True,0.9946766304988265,0.9951202281683592,0.00044359766953272484,0.05094588909646544,0.050405971367701266,0.010711384268851508,0.48797718316408073,0.5323369501173514,True,True
yasu,6,S1,True,0.9981957369317894,0.9983402283144898,0.00014449138270034023,0.14627074973508694,0.14578099988699597,0.00335949025230041,0.16597716855102096,0.18042630682105765,True,True
yasu,6,S2,True,0.9981957369317894,0.9983402283144898,0.00014449138270034023,0.14627074973508694,0.14578099988699597,0.00335949025230041,0.16597716855102096,0.18042630682105765,True,True
yasu,11,S1,True,0.9939329888605649,0.9944427183681996,0.0005097295076347264,0.515429537248549,0.5102273477627921,0.010195826445930596,0.5557281631800365,0.6067011139435086,True,True
yasu,11,S2,True,0.9939329888605649,0.9944427183681996,0.0005097295076347264,0.515429537248549,0.5102273477627921,0.010195826445930596,0.5557281631800365,0.6067011139435086,True,True
yasu,12,S1,True,0.9990915871171573,0.9991635714017281,7.198428457078077e-05,0.016369468086099848,0.016340290753848363,0.0017856066756103078,0.08364285982718819,0.0908412882842713,True,True
yasu,12,S2,True,0.9990915871171573,0.9991635714017281,7.198428457078077e-05,0.016369468086099848,0.016340290753848363,0.0017856066756103078,0.08364285982718819,0.0908412882842713,True,True
yasu,13,S1,True,0.99872902052486,0.9988301793864488,0.0001011588615887904,0.02986672741269944,0.0297908558190515,0.0025468081249086167,0.11698206135511506,0.12709794751399883,True,True
yasu,13,S2,True,0.99872902052486,0.9988301793864488,0.0001011588615887904,0.02986672741269944,0.0297908558190515,0.0025468081249086167,0.11698206135511506,0.12709794751399883,True,True
yasu,15,S1,True,0.9985542979436344,0.9986693747750718,0.00011507683143741065,0.06093951839360742,0.06080475089441817,0.0022163975216881434,0.1330625224928181,0.14457020563656275,True,True
yasu,15,S2,True,0.9985542979436349,0.9986693747750718,0.00011507683143685554,0.06093951839357403,0.06080475089441817,0.0022163975211390093,0.1330625224928181,0.14457020563650724,True,True
yasu,16,S1,True,0.998150263161019,0.9982981275444714,0.00014786438345248953,0.04290187148319781,0.04276349777971087,0.0032357901170701445,0.17018724555285547,0.1849736838981042,True,True
yasu,16,S2,True,0.998150263161019,0.9982981275444714,0.00014786438345248953,0.04290187148319781,0.04276349777971087,0.0032357901170701445,0.17018724555285547,0.1849736838981042,True,True
yasu,17,S1,True,0.9848077539224619,0.9861788768556051,0.0013711229331432317,0.7286480370508756,0.710681422388852,0.025280827802746528,1.3821123144394833,1.5192246077538107,True,True
yasu,17,S2,True,0.9964929747761644,0.9967793389075322,0.00028636413136784444,0.025250453938799843,0.025073659402502297,0.007051006534766194,0.3220661092467781,0.35070252238356137,True,True
yasu,18,S1,True,0.9940451180703702,0.9945448107656021,0.0004996926952318681,0.3278664804082926,0.32397329439753836,0.01201699670336718,0.5455189234397921,0.5954881929629785,True,True
yasu,18,S2,True,0.9940451180703702,0.9945448107656021,0.0004996926952318681,0.3278664804082926,0.32397329439753836,0.01201699670336718,0.5455189234397921,0.5954881929629785,True,True
yasu,19,S1,True,0.9961283891429162,0.9964451375670205,0.00031674842410422954,0.06370109970707527,0.06324849298380837,0.0071560080235076335,0.3554862432979546,0.38716108570837626,True,True
yasu,19,S2,True,0.9961283891429162,0.9964451375670205,0.00031674842410422954,0.06370109970707527,0.06324849298380837,0.0071560080235076335,0.3554862432979546,0.38716108570837626,True,True
yasu,20,S1,True,0.9947987553108736,0.9952302228043448,0.00043146749347122704,0.1872183575999265,0.18538880128319182,0.009868753150520274,0.47697771956551677,0.5201244689126416,True,True
yasu,20,S2,True,0.9977954510957452,0.9979728129275544,0.0001773618318091641,0.03070613108798262,0.030570894841470662,0.004423692770958853,0.2027187072445681,0.22045489042548105,True,True
yasu,21,S1,True,0.9966764222282682,0.9969472445200129,0.00027082229174468786,0.1585820499007684,0.15752969674033604,0.006680347783358037,0.30527554799871104,0.3323577771731756,True,True
yasu,21,S2,True,0.9966764222282682,0.9969472445200129,0.00027082229174468786,0.1585820499007684,0.15752969674033604,0.006680347783358037,0.30527554799871104,0.3323577771731756,True,True
yasu,22,S1,True,0.9963024712765961,0.9966050407820177,0.00030256950542162375,0.2579295559114042,0.25627580706524944,0.006453004148509862,0.33949592179822763,0.3697528723403898,True,True
yasu,22,S2,True,0.9963024712765961,0.9966050407820177,0.00030256950542162375,0.2579295559114042,0.25627580706524944,0.006453004148509862,0.33949592179822763,0.3697528723403898,True,True
yasu,23,S1,True,0.9975843269899112,0.9977785569039146,0.0001942299140034187,0.117586412530922,0.11714442325844288,0.003773028712634608,0.22214430960854017,0.24156730100888257,True,True
yasu,23,S2,True,0.9975843269899112,0.9977785569039146,0.0001942299140034187,0.117586412530922,0.11714442325844288,0.003773028712634608,0.22214430960854017,0.24156730100888257,True,True
yasu,25,S1,True,0.9975836704961364,0.9977785428105652,0.0001948723144288289,0.12681909291225624,0.12628202214259052,0.004252947177701119,0.22214571894347518,0.24163295038636123,True,True
yasu,25,S2,True,0.9975836704961364,0.9977785428105652,0.0001948723144288289,0.12681909291225624,0.12628202214259052,0.004252947177701119,0.22214571894347518,0.24163295038636123,True,True
yasu,27,S1,True,0.9994992124771515,0.9995387148984636,3.9502421312120894e-05,0.007576200212093889,0.0075700705931673355,0.0008097175384449277,0.04612851015363706,0.05007875228485448,True,True
yasu,27,S2,True,0.9994992124771515,0.9995387148984636,3.9502421312120894e-05,0.007576200212093889,0.0075700705931673355,0.0008097175384449277,0.04612851015363706,0.05007875228485448,True,True
yasu,28,S1,True,0.996068980473513,0.9963915034402804,0.0003225229667673801,0.0933594926905909,0.09262695366182193,0.007908486674877103,0.36084965597196106,0.39310195264870007,True,True
yasu,28,S2,True,0.996068980473513,0.9963915034402804,0.0003225229667673801,0.0933594926905909,0.09262695366182193,0.007908486674877103,0.36084965597196106,0.39310195264870007,True,True
yasu,29,S1,True,0.9985587107585421,0.9986736512810621,0.00011494052252003506,0.057995212627484985,0.05784452393523597,0.0026050640924581295,0.13263487189378603,0.14412892414579215,True,True
yasu,29,S2,True,0.9985587107585421,0.9986736512810621,0.00011494052252003506,0.057995212627484985,0.05784452393523597,0.0026050640924581295,0.13263487189378603,0.14412892414579215,True,True
yasu,31,S1,True,0.9805652502993499,0.9823900396365572,0.001824789337207311,0.6377561501514327,0.6178340977537808,0.03224498691490351,1.7609960363442774,1.9434749700650067,True,True
yasu,31,S2,True,0.9805652502993499,0.9823900396365572,0.001824789337207311,0.6377561501514327,0.6178340977537808,0.03224498691490351,1.7609960363442774,1.9434749700650067,True,True
yasu,32,S1,True,0.9999469061663306,0.9999510723072862,4.166140955552677e-06,0.00041365891623700024,0.0004136149919252271,0.00010619613077536559,0.004892769271378142,0.0053093833669359825,True,True
yasu,32,S2,True,0.9999469061663306,0.9999510723072862,4.166140955552677e-06,0.00041365891623700024,0.0004136149919252271,0.00010619613077536559,0.004892769271378142,0.0053093833669359825,True,True
yasu,33,S1,True,0.9990503702944998,0.9991256709466169,7.530065211702741e-05,0.01811653227869886,0.018082140660947557,0.0019019660556882842,0.08743290533831115,0.09496297055001657,True,True
yasu,33,S2,True,0.9990503702944998,0.9991256709466169,7.530065211702741e-05,0.01811653227869886,0.018082140660947557,0.0019019660556882842,0.08743290533831115,0.09496297055001657,True,True
yasu,34,S1,True,0.9979675964120973,0.9981307858746681,0.0001631894625707675,0.08569420493725974,0.0853694819569173,0.0038037360998196866,0.1869214125331922,0.2032403587902687,True,True
yasu,34,S2,True,0.9979675964120973,0.9981307858746681,0.0001631894625707675,0.08569420493725974,0.0853694819569173,0.0038037360998196866,0.1869214125331922,0.2032403587902687,True,True
yasu,35,S1,True,0.9987768806243577,0.9988741762264358,9.729560207816235e-05,0.017822333645559768,0.017778762707407688,0.0024507294950241844,0.1125823773564235,0.12231193756423453,True,True
yasu,35,S2,True,0.9987768806243577,0.9988741762264358,9.729560207816235e-05,0.017822333645559768,0.017778762707407688,0.0024507294950241844,0.1125823773564235,0.12231193756423453,True,True
yasu,37,S1,True,0.9937528432036496,0.9942787463343454,0.0005259031306957818,0.2600374167398365,0.2570871066299557,0.011475916270384497,0.5721253665654606,0.624715679635035,True,True
yasu,37,S2,True,0.9937528432036496,0.9942787463343454,0.0005259031306957818,0.2600374167398365,0.2570871066299557,0.011475916270384497,0.5721253665654606,0.624715679635035,True,True
yasu,39,S1,True,0.9996622002361841,0.9996887952831085,2.6595046924371424e-05,0.00218180295194232,0.0021803291760743556,0.0006759419101193244,0.03112047168915495,0.03377997638158714,True,True
yasu,39,S2,True,0.9996622002361841,0.9996887952831085,2.6595046924371424e-05,0.00218180295194232,0.0021803291760743556,0.0006759419101193244,0.03112047168915495,0.03377997638158714,True,True
yasu,40,S1,True,0.9877161312930834,0.9888071927738553,0.001091061480771871,1.0249994991098146,1.0050121060441939,0.01988771373540229,1.1192807226144634,1.2283868706916556,True,True
yasu,40,S2,True,0.9877161312930834,0.9888071927738553,0.001091061480771871,1.0249994991098146,1.0050121060441939,0.01988771373540229,1.1192807226144634,1.2283868706916556,True,True
yasu,41,S1,True,0.9980078926038695,0.9981677724624431,0.00015987985857368603,0.08341009150587136,0.08307810046286532,0.00399613184649596,0.18322275375568614,0.1992107396130538,True,True
yasu,41,S2,True,0.9980078926038695,0.9981677724624431,0.00015987985857368603,0.08341009150587136,0.08307810046286532,0.00399613184649596,0.18322275375568614,0.1992107396130538,True,True
yasu,42,S1,True,0.9995504659692043,0.9995859042248108,3.5438255606479174e-05,0.002253486606197848,0.0022514610242673973,0.0008996744374509715,0.04140957751892213,0.04495340307957285,True,True
yasu,42,S2,True,0.9995504659692043,0.9995859042248108,3.5438255606479174e-05,0.002253486606197848,0.0022514610242673973,0.0008996744374509715,0.04140957751892213,0.04495340307957285,True,True
yasu,43,S1,True,0.9711016279872323,0.9740274938604603,0.002925865873227962,2.6573196658032754,2.532649403889973,0.049225234934538266,2.5972506139539773,2.889837201276768,True,True
yasu,43,S2,True,0.9876222545359639,0.9887322048496304,0.0011099503136665634,0.43216279162410637,0.4219500918389817,0.02420357284581869,1.126779515036953,1.2377745464036138,True,True
yasu,45,S1,True,0.9989383270800474,0.999022531989717,8.420490966964955e-05,0.018848819627543048,0.018812651896865675,0.0019225216559393588,0.09774680102829422,0.10616729199526276,True,True
yasu,45,S2,True,0.9989383270800474,0.999022531989717,8.420490966964955e-05,0.018848819627543048,0.018812651896865675,0.0019225216559393588,0.09774680102829422,0.10616729199526276,True,True
yasu,46,S1,True,0.9680636269329962,0.9714415159438575,0.0033778890108613346,4.383673997622568,4.129162627829571,0.06163752623295828,2.8558484056142497,3.193637306700381,True,True
yasu,46,S2,True,0.9940882077408305,0.994581592408702,0.0004933846678715215,0.09115934241429868,0.0901806841481291,0.01085219385297692,0.5418407591298022,0.591179225916949,True,True
yasu,47,S1,True,0.9964075001633638,0.9966997550706902,0.000292254907326428,0.0776827347484868,0.07720491304025393,0.006189006494751786,0.3300244929309824,0.35924998366362315,True,True
yasu,47,S2,True,0.9964075001633638,0.9966997550706902,0.000292254907326428,0.0776827347484868,0.07720491304025393,0.006189006494751786,0.3300244929309824,0.35924998366362315,True,True
yasu,48,S1,True,0.9972004565369417,0.9974269824754011,0.00022652593845939872,0.1221925668225543,0.12153378357024597,0.005420577167562329,0.2573017524598899,0.27995434630583294,True,True
yasu,48,S2,True,0.9972004565369417,0.9974269824754011,0.00022652593845939872,0.1221925668225543,0.12153378357024597,0.005420577167562329,0.2573017524598899,0.27995434630583294,True,True
yasu,52,S1,True,0.9986159053689827,0.9987262116688232,0.00011030629984054574,0.04214817925213103,0.04204110278035041,0.002546947265871094,0.12737883311767426,0.13840946310172964,True,True
yasu,52,S2,True,0.9986159053689827,0.9987262116688232,0.00011030629984054574,0.04214817925213103,0.04204110278035041,0.002546947265871094,0.12737883311767426,0.13840946310172964,True,True
yasu,54,S1,True,0.9991954511323685,0.9992591399328496,6.368880048113201e-05,0.021165726101553956,0.021135076821644266,0.0014501617461973044,0.07408600671503598,0.08045488676314827,True,True
yasu,54,S2,True,0.9991954511323685,0.9992591399328496,6.368880048113201e-05,0.021165726101553956,0.021135076821644266,0.0014501617461973044,0.07408600671503598,0.08045488676314827,True,True
yasu,56,S1,True,0.9889845249622335,0.9899517381595798,0.0009672131973462728,0.688690699340893,0.6756471569728697,0.01930525753480978,1.0048261840420223,1.1015475037766453,True,True
yasu,56,S2,True,0.9889845249622335,0.9899517381595798,0.0009672131973462728,0.688690699340893,0.6756471569728697,0.01930525753480978,1.0048261840420223,1.1015475037766453,True,True
yasu,58,S1,True,0.9881426588675497,0.9891824613200516,0.0010398024525019034,0.8814233523721133,0.8654480863879398,0.018458953501010542,1.0817538679948422,1.1857341132450294,True,True
yasu,58,S2,True,0.9881426588675497,0.9891824613200516,0.0010398024525019034,0.8814233523721133,0.8654480863879398,0.018458953501010542,1.0817538679948422,1.1857341132450294,True,True
yasu,60,S1,True,0.9922045668858385,0.9928632615324946,0.0006586946466561328,0.4308024390013241,0.4253976566047287,0.012705247226167454,0.7136738467505409,0.7795433114161532,True,True
yasu,60,S2,True,0.9922045668858385,0.9928632615324946,0.0006586946466561328,0.4308024390013241,0.4253976566047287,0.012705247226167454,0.7136738467505409,0.7795433114161532,True,True
yasu,62,S1,True,0.9980550262008255,0.9982110386883614,0.0001560124875358282,0.06979368068091643,0.06954469264388627,0.003580259363646077,0.17889613116386544,0.19449737991744653,True,True
yasu,62,S2,True,0.9980550262008255,0.9982110386883614,0.0001560124875358282,0.06979368068091643,0.06954469264388627,0.003580259363646077,0.17889613116386544,0.19449737991744653,True,True
yasu,63,S1,True,0.9996286408652771,0.9996578895479221,2.924868264497782e-05,0.0038718855619075676,0.0038690103762239916,0.0007431320684081665,0.03421104520779156,0.03713591347228595,True,True
yasu,63,S2,True,0.9996286408652771,0.9996578895479221,2.924868264497782e-05,0.0038718855619075676,0.0038690103762239916,0.0007431320684081665,0.03421104520779156,0.03713591347228595,True,True
yasu,65,S1,True,0.9829952174288535,0.984575948858895,0.0015807314300414488,1.201574595964993,1.165586738148562,0.030875315099753727,1.5424051141104975,1.700478257114646,True,True
yasu,65,S2,True,0.9829952174288535,0.984575948858895,0.0015807314300414488,1.201574595964993,1.165586738148562,0.030875315099753727,1.5424051141104975,1.700478257114646,True,True
yasu,66,S1,True,0.9989059910755463,0.9989928859853061,8.689490975977154e-05,0.03843179713585235,0.0383623720986103,0.0018097170076863587,0.10071140146938687,0.109400892445366,True,True
yasu,66,S2,True,0.9989059910755463,0.9989928859853061,8.689490975977154e-05,0.03843179713585235,0.0383623720986103,0.0018097170076863587,0.10071140146938687,0.109400892445366,True,True
yasu,67,S1,True,0.9904302023950543,0.9912560915412045,0.0008258891461502271,0.5083197775269648,0.5000852212264371,0.01646630604346361,0.8743908458795423,0.9569797604945696,True,True
yasu,67,S2,True,0.9904302023950539,0.9912560915412045,0.0008258891461506712,0.5083197775270203,0.5000852212264371,0.016466306043574616,0.8743908458795423,0.956979760494614,True,True
yasu,68,S1,True,0.99529804977034,0.9956855843068589,0.0003875345365189631,0.16220367835798055,0.16080865435118552,0.008675055533693339,0.4314415693141057,0.47019502296600235,True,True
yasu,68,S2,True,0.99529804977034,0.9956855843068589,0.0003875345365189631,0.16220367835798055,0.16080865435118552,0.008675055533693339,0.4314415693141057,0.47019502296600235,True,True
yasu,69,S1,True,0.9959327835185349,0.996266991931322,0.0003342084127870848,0.0367685668924457,0.03647009017888812,0.008184150686042524,0.37330080686780004,0.406721648146513,True,True
yasu,69,S2,True,0.9959327835185349,0.996266991931322,0.0003342084127870848,0.0367685668924457,0.03647009017888812,0.008184150686042524,0.37330080686780004,0.406721648146513,True,True
yasu,70,S1,True,0.99954550986963,0.999581340909372,3.583103974202917e-05,0.005337916569042242,0.005333065612116944,0.0009096000833510835,0.04186590906280444,0.04544901303700222,True,True
yasu,70,S2,True,0.99954550986963,0.999581340909372,3.583103974202917e-05,0.005337916569042242,0.005333065612116944,0.0009096000833510835,0.04186590906280444,0.04544901303700222,True,True
yasu,71,S1,True,0.9985489261273122,0.9986646600593044,0.00011573393199226789,0.05901120983270534,0.05886767441765549,0.00243827221764344,0.13353399406955588,0.14510738726878358,True,True
yasu,71,S2,True,0.9985489261273122,0.9986646600593044,0.00011573393199226789,0.05901120983270534,0.05886767441765549,0.00243827221764344,0.13353399406955588,0.14510738726878358,True,True
yasu,73,S1,True,0.9990324972842677,0.9991091302737601,7.663298949245334e-05,0.020348659748743378,0.02031909628547623,0.0014549595538989682,0.0890869726239831,0.09675027157323157,True,True
yasu,73,S2,True,0.9990324972842677,0.9991091302737601,7.663298949245334e-05,0.020348659748743378,0.02031909628547623,0.0014549595538989682,0.0890869726239831,0.09675027157323157,True,True
yasu,75,S1,True,0.9967756171392412,0.9970380614091224,0.0002624442698812013,0.07613367509658533,0.07564350482811247,0.006480004721974465,0.29619385908776186,0.32243828607587677,True,True
yasu,75,S2,True,0.9967756171392412,0.9970380614091224,0.0002624442698812013,0.07613367509658533,0.07564350482811247,0.006480004721974465,0.29619385908776186,0.32243828607587677,True,True
yasu,76,S1,True,0.9995055583878768,0.9995445573447621,3.8998956885305525e-05,0.0034059732656414182,0.0034026059895251887,0.0009896168191661145,0.045544265523787035,0.04944416121231976,True,True
yasu,76,S2,True,0.9995055583878768,0.9995445573447621,3.8998956885305525e-05,0.0034059732656414182,0.0034026059895251887,0.0009896168191661145,0.045544265523787035,0.04944416121231976,True,True
yasu,78,S1,True,0.999862276653118,0.9998730942159157,1.0817562797749147e-05,0.001098973861809495,0.0010987216192939113,0.0002295781853694088,0.01269057840842847,0.01377233468820016,True,True
yasu,78,S2,True,0.999862276653118,0.9998730942159157,1.0817562797749147e-05,0.001098973861809495,0.0010987216192939113,0.0002295781853694088,0.01269057840842847,0.01377233468820016,True,True
yasu,79,S1,True,0.9999165531640478,0.9999231033666302,6.550202582333853e-06,0.0007091044998738111,0.0007089861597610776,0.0001669145597614143,0.007689663336989676,0.008344683595218338,True,True
yasu,79,S2,True,0.9999165531640478,0.9999231033666302,6.550202582333853e-06,0.0007091044998738111,0.0007089861597610776,0.0001669145597614143,0.007689663336989676,0.008344683595218338,True,True
